gender,age,height,weight,gender_encoded,bust_circumference,waist_circumference,hip_circumference,whr,bhr,bwr,predicted_gender
M,20.0,1693.0,67.7,1,895.0894732385532,784.3429898997503,940.0342437545286,0.8343770401034092,0.9521881561075217,1.1411964979159919,M
M,20.0,1682.0,69.2,1,908.6312184912372,801.0145610900195,949.0859027137027,0.8439853113397789,0.9573751078729604,1.1343504383425604,M
M,20.0,1851.0,73.1,1,890.6092937071019,764.3446549526168,960.3521506482376,0.7959003938676914,0.9273778302114913,1.1651933299151709,M
M,20.0,1764.0,85.2,1,999.3791048643561,898.1267678941919,1033.2612516438278,0.8692155700848659,0.967208538280548,1.1127372444399661,M
M,20.0,1690.0,59.7,1,839.4789026594719,720.3991958761058,895.5873259511357,0.8043874393946164,0.9373501369818122,1.1652968346786516,M
M,20.0,1861.0,84.0,1,964.7859577143031,849.073871130886,1020.5439965175216,0.8319816431513429,0.9453643948781377,1.1362803526497636,M
M,35.0,1722.0,88.5,1,1050.245594100233,968.4400991174333,1045.8852977290753,0.9259524932802877,1.0041690005401405,1.0844714041243761,M
M,37.0,1784.0,73.8,1,932.0449335347494,827.1286455595247,958.9032526223144,0.8625777869639867,0.971990585062554,1.1268439783079358,M
M,20.0,1774.0,72.6,1,907.8257630877008,791.4525621910981,962.3431493098809,0.8224223997008422,0.9433493278761574,1.1470374934088647,M
M,32.0,1757.0,86.9,1,1026.277456846938,935.9499125624399,1036.4646202470653,0.9030215737989538,0.9901712386499996,1.0965089510369201,M
M,21.0,1786.0,64.9,1,851.3754272661414,725.6399914608601,918.0790470694474,0.7903894482475533,0.9273443610152883,1.173275229156197,M
M,36.0,1640.0,62.1,1,887.238671268676,788.3835608554211,903.1271745940796,0.872948553684888,0.9824072359105517,1.1253896140426798,M
M,23.0,1760.0,77.6,1,950.1147750655923,843.1314349558712,989.4291333096864,0.8521392857470826,0.9602656148676502,1.1268880932132728,M
M,49.0,1780.0,87.6,1,1043.4684528501919,962.2893727498675,1029.4280406303596,0.9347806109503483,1.013639041939478,1.084360362276832,M
M,29.0,1690.0,85.9,1,1034.0179869976148,949.6504230273456,1036.7241366071735,0.9160107202049053,0.9973897110002523,1.0888406532809387,M
M,35.0,1686.0,71.8,1,942.1693624133775,846.9993093525122,954.9486199401138,0.8869579908975928,0.9866178585319725,1.1123614293541961,M
M,26.0,1773.0,72.1,1,911.0808168438043,798.3562707329147,956.2577721457072,0.8348755889758848,0.9527565091570108,1.1411957922086653,M
M,23.0,1767.0,73.1,1,916.4935475234765,803.6451412840241,963.8883755583898,0.8337533283545044,0.950829547033953,1.140420691225917,M
M,20.0,1817.0,97.9,1,1074.666430031101,980.1042849499532,1100.8258915374322,0.8903354222356843,0.9762365132329905,1.0964817178469701,M
M,40.0,1705.0,84.0,1,1028.516137545079,947.481665679491,1019.0363474443574,0.9297820122468463,1.0093027006588096,1.085526163514176,M
M,31.0,1805.0,93.0,1,1055.2809517109229,964.4344073388324,1068.0769666556935,0.9029633981890077,0.9880195759816478,1.0941967060494695,M
M,39.0,1739.0,95.6,1,1100.078895142508,1026.431855178949,1082.2031957933953,0.9484650009986724,1.0165178770665222,1.0717505400791747,M
M,36.0,1836.0,87.7,1,1014.9791459121027,917.5230298400713,1033.7846021369164,0.8875379145166962,0.9818091155682321,1.1062165339751946,M
M,19.0,1703.0,77.8,1,962.5389581816737,860.7944811498479,996.3224204296965,0.8639718062136976,0.9660918377873574,1.1181983380003966,M
M,37.0,1708.0,81.2,1,1004.7055092900288,918.1757426291128,1004.9074251161627,0.9136918682066419,0.9997990702217067,1.0942409635143984,M
M,22.0,1852.0,91.4,1,1021.5683561204942,916.5137675147896,1061.2691541107354,0.8636016263779569,0.9625912071066387,1.1146241249496662,M
M,19.0,1711.0,65.0,1,870.1139181334521,753.3011886079131,924.4126594513566,0.8148970926631414,0.941261361186755,1.1550677621276648,M
M,36.0,1660.0,73.7,1,963.6581244322131,874.7647632889849,966.6035696657133,0.9049881365444475,0.9969527887895977,1.1016197323826835,M
M,27.0,1606.0,65.8,1,912.723660679965,816.430578663005,930.9177531607032,0.8770168748968584,0.9804557465802272,1.1179439924636954,F
M,29.0,1770.0,86.2,1,1014.5828946885387,919.6987328156077,1033.4310525460937,0.8899468721688976,0.9817615719876829,1.1031687426408083,M
M,34.0,1680.0,81.4,1,1010.4028359227858,925.8574150012215,1009.4405888653947,0.9171985208578544,1.00095324783648,1.0913158112164094,M
M,23.0,1774.0,72.8,1,912.4921508023056,798.3671187569314,961.7800340817133,0.830093254658998,0.9487534763325933,1.1429480615673004,M
M,21.0,1887.0,98.3,1,1059.7157276297696,956.778333411092,1098.1519274681186,0.8712622629703203,0.9649991964891717,1.1075875055110067,M
M,23.0,1720.0,65.2,1,873.4411479923754,758.3331558895403,922.7311278725848,0.8218354545358468,0.9465825109922859,1.1517907943347288,M
M,30.0,1643.0,77.4,1,987.8194895902795,901.2134055127818,991.6597526906111,0.9087929635820889,0.9961274387813844,1.096099418348332,M
M,22.0,1755.0,97.0,1,1087.1918022258224,1001.4039007154571,1098.534654858072,0.9115815293463237,0.9896745609416254,1.0856676326595829,M
M,26.0,1813.0,77.1,1,935.5671229467855,822.8828339727738,981.6700917656214,0.838247839956849,0.9530361888321203,1.1369384368245796,M
M,36.0,1709.0,69.7,1,922.2489001078739,822.3434353195655,941.2448005380777,0.8736764706157842,0.9798183209943423,1.121488736332509,M
M,39.0,1720.0,59.9,1,853.42864686074,743.3553957593174,884.2072791282908,0.8407026421363163,0.9651907047203973,1.1480762119026333,M
M,30.0,1824.0,81.9,1,970.7963500325505,864.5711245306038,1005.528464452273,0.8598176531994538,0.9654588451271326,1.1228646463986627,M
M,37.0,1666.0,56.8,1,843.9425640197345,736.4494244601077,871.3838295964499,0.8451492894941232,0.9685084062330789,1.145961332834811,M
M,26.0,1695.0,63.4,1,870.737477648227,759.081540201378,912.5618529555297,0.8318137973255485,0.9541681748236074,1.1470934695859258,M
M,26.0,1663.0,68.3,1,913.9142647435579,811.9492451305174,941.8864031748647,0.862045828874521,0.9703020042151371,1.1255805337889686,M
M,39.0,1728.0,68.3,1,910.5132290515719,808.5324242337609,930.5754288694611,0.8688521092976117,0.9784410815120463,1.1261307546378951,M
M,28.0,1686.0,72.6,1,940.2140892633943,841.1821242187477,963.3294746664378,0.8732029345515616,0.9760046941249799,1.1177295168232717,M
M,26.0,1703.0,67.8,1,899.612697152445,791.6792628236745,936.6134157684907,0.8452572315271635,0.9604952075284053,1.1363348004642755,M
M,21.0,1773.0,69.3,1,885.9077303293845,766.7414378477021,943.4344022535907,0.812713036556839,0.939024195230965,1.1554191368816464,M
M,36.0,1675.0,84.1,1,1032.9616934466767,953.39687010132,1023.6954154139275,0.9313286508329408,1.0090517920596551,1.0834540429495023,M
M,34.0,1674.0,67.3,1,912.5811420407647,813.4449972337023,931.1471320495084,0.8735944828002242,0.9800611639452952,1.1218719706239468,M
M,41.0,1691.0,66.6,1,910.6621054244166,813.1926981567576,922.2687410292417,0.8817307385364092,0.9874151263200439,1.1198601604374834,M
M,29.0,1706.0,64.0,1,875.2615673862895,764.7996958567118,913.5474575590874,0.8371756601459812,0.9580909674084209,1.144432420839081,M
M,40.0,1707.0,74.2,1,958.8644291001106,866.8524878879649,964.2365387682268,0.8990039819434078,0.994428639185382,1.1061448660501942,M
M,40.0,1694.0,79.8,1,1001.859540969338,917.727726030451,996.286870030833,0.9211480685297491,1.005593440108603,1.0916740472719415,M
M,53.0,1635.0,64.5,1,923.961424492441,839.9075243827386,907.3135342501064,0.9257081402151918,1.01834855274819,1.100075184076336,M
M,57.0,1651.0,56.4,1,866.8685322569654,774.5028574329792,858.8904873382389,0.9017480911137079,1.00928878016038,1.1192580168524155,M
M,44.0,1657.0,60.1,1,877.2368983059364,779.3048511342707,886.4362446306188,0.8791437126524648,0.9896221004269564,1.1256659021551405,M
M,67.0,1750.0,80.5,1,1021.0138995045609,948.322829308156,981.6049919155801,0.9660941388017245,1.040147419698911,1.0766522411460202,M
F,29.0,1670.0,41.3,0,735.9090434599034,587.755129829223,840.8575506260601,0.6989948884821339,0.875188720029906,1.2520674105791771,F
F,31.0,1604.0,44.1,0,775.6056158652711,640.8103604154953,859.4574982593285,0.7455986616130962,0.9024362664077237,1.2103512423899887,F
F,27.0,1614.0,49.3,0,805.2427119370157,672.066610723487,890.0868005220179,0.7550573835375758,0.9046788599322639,1.1981590799015638,F
F,30.0,1597.0,46.7,0,794.7420896044872,663.0596200498305,874.9575254112516,0.7578192092675312,0.9083207658919659,1.1985982339638785,F
F,27.0,1647.0,73.1,0,964.1987171867571,852.5504860566183,1020.8216761615776,0.8351610334748368,0.944531978212169,1.1309579115326716,M
F,29.0,1596.0,56.5,0,863.0391065913153,741.5219948567315,930.2548969278996,0.7971170023458677,0.9277447605397621,1.16387526273993,F
F,28.0,1600.0,49.0,0,807.9837053016277,677.0541757186816,888.722603224998,0.7618284639794085,0.909151744728462,1.1933811713722415,F
F,36.0,1616.0,63.5,0,914.6149383525526,802.7700418645201,964.14967969141,0.8326197257270864,0.9486233907636502,1.1393237049906106,F
F,29.0,1556.0,56.8,0,875.9302060480975,760.1630118709669,934.412054987863,0.8135201251024534,0.9374132122679805,1.1522925903645274,F
M,34.0,1720.0,70.1,1,919.9359890778153,817.623306893582,943.9128167528551,0.8662063830283391,0.9745984721793246,1.1251342535390199,M
M,36.0,1734.0,91.6,1,1069.960537532531,990.5916541879917,1061.8759801948072,0.9328694430080827,1.0076134666274685,1.0801227054649472,M
M,35.0,1704.0,66.2,1,897.8273258872393,794.0993750756106,922.587861922464,0.8607303519264686,0.973161866682671,1.1306233880384962,M
M,31.0,1728.0,78.6,1,974.4698857555386,878.3292267411032,992.5178257418088,0.8849505811995256,0.9818160041883569,1.1094585675705562,M
M,37.0,1786.0,83.4,1,999.2086341198585,904.5091011509111,1012.3388905479999,0.8934844937758755,0.9870297816761404,1.1046971587665069,M
M,27.0,1685.0,85.6,1,1031.0785963995136,945.7079437073662,1036.4801157256534,0.9124226594981647,0.9947885933900834,1.0902716882735246,M
M,37.0,1754.0,106.3,1,1169.3275533049518,1103.9836824147114,1142.0880819442773,0.9666361989657598,1.0238505871756427,1.0591891636906405,M
F,34.0,1645.0,73.8,0,977.2712712069849,871.394789338704,1020.9337122353495,0.8535272945691764,0.9572328345071835,1.1215023123429853,M
F,26.0,1638.0,47.6,0,785.7031879152751,646.740000533388,879.6718508448464,0.7352059747191545,0.8931775947595426,1.214867160322973,F
F,28.0,1592.0,50.4,0,820.0120616929999,691.6964465819979,897.0300914579409,0.7710961462371739,0.914141085680009,1.1855085648409367,F
F,34.0,1672.0,84.6,0,1046.1631573135242,948.4255560136565,1079.5121924642804,0.878568637421887,0.9691073103355804,1.1030524754211286,M
F,31.0,1563.0,56.1,0,871.2784861117809,755.1507862741435,928.9527584353134,0.8129054781494871,0.9379147413043086,1.153780810334056,F
F,32.0,1574.0,46.3,0,800.2876198111312,672.6390191984112,873.0345334085785,0.7704609536718263,0.9166734982252966,1.1897728156847631,F
F,32.0,1625.0,65.5,0,921.9539292063881,808.3677867176775,976.9877977625407,0.827408273234292,0.9436698506550553,1.1405129501138578,M
F,31.0,1558.0,56.6,0,876.1515811045185,761.2478956400773,932.0527585563831,0.8167433534761936,0.9400235910052479,1.1509412191777912,F
F,28.0,1635.0,58.1,0,862.7315328152989,736.9992235914069,937.3198512013703,0.7862835964124617,0.9204238358011185,1.1706003279232735,F
F,26.0,1655.0,58.0,0,854.4679870669745,724.562228891957,936.6395258910433,0.773576396108916,0.9122698364177004,1.1792886145523718,F
F,32.0,1558.0,52.6,0,849.0275249446627,730.4304535456724,909.1765234366476,0.8033978382819182,0.9338423321088138,1.1623660005183156,F
F,34.0,1621.0,51.5,0,826.4693125822841,699.4837006581799,898.0087885347901,0.7789274554867911,0.9203354389557464,1.181541916994802,F
F,30.0,1705.0,60.2,0,860.8551160825366,729.2813407974501,943.5707883850197,0.7728952080486304,0.9123376080303883,1.180415661178461,M
F,27.0,1580.0,47.9,0,804.5285226636939,674.4317873892614,884.3868970314403,0.7625981226690258,0.9097019928316425,1.1928982852039633,F
F,28.0,1670.0,55.6,0,835.6722085377899,702.4642844929061,921.198997085935,0.7625543305138618,0.907157097631787,1.1896294615761762,F
F,28.0,1594.0,63.3,0,910.4484864945653,795.9548295014052,968.8769135993991,0.8215231659761769,0.9396946853777628,1.1438444152225071,F
F,30.0,1507.0,60.2,0,914.1933324962029,809.4593077203061,955.8636878847411,0.84683550382752,0.9564055461916836,1.1293876341614515,F
F,26.0,1612.0,47.1,0,789.1810257953844,653.1960072008305,878.4964966050462,0.7435385453728154,0.8983314433753329,1.2081840934351336,F
F,29.0,1590.0,48.0,0,804.7105204705538,674.720605282218,883.2046618115065,0.7639459283404653,0.911125761972365,1.1926573965144645,F
F,33.0,1600.0,56.0,0,862.776622636992,742.8772797486486,924.9783893917345,0.8031293360671533,0.9327532756785308,1.1613985864918512,F
F,29.0,1655.0,51.6,0,812.5889263486663,677.720930801748,899.25404223133,0.7536479114623836,0.9036255476065245,1.199002258034688,F
M,36.0,1751.0,68.0,1,898.9457538480124,791.4897828033124,929.1526663512236,0.8518404041302358,0.9674898285318024,1.1357641922604615,M
M,19.0,1696.0,69.8,1,908.0059273281211,798.4704440337359,952.1238440303384,0.8386203633487552,0.953663678334673,1.1371816378587924,M
M,19.0,1682.0,61.5,1,853.2428887927474,736.5375335668948,906.6861210684255,0.8123401433551999,0.9410565232732345,1.1584513346667797,M
M,35.0,1682.0,69.8,1,929.1422207955992,832.3294133339712,944.0386678800437,0.8816687723216575,0.9842205117319015,1.1163154946955864,M
M,38.0,1780.0,85.4,1,1016.0149315782164,924.9902531960252,1023.3100479266307,0.9039198384401529,0.992871059594113,1.0984060946238978,M
M,36.0,1690.0,79.3,1,995.0696842520078,908.2276146754971,995.9842308349457,0.9118895526228551,0.9990817660012837,1.095617076791415,M
M,35.0,1673.0,66.0,1,904.7677906257554,805.0235258163798,923.396678457323,0.8718068243014434,0.9798256932625207,1.1239022980206999,M
M,39.0,1701.0,78.1,1,986.8995607810939,899.2850826973647,986.9273713208091,0.9111968203839028,0.9999718210878293,1.0974268113298773,M
M,35.0,1699.0,70.7,1,930.9097835665907,832.7757902936914,948.0044489717432,0.8784513524139734,0.9819677371517673,1.1178396327279048,M
M,45.0,1653.0,74.5,1,980.953450230033,899.9719728672738,966.4646507846818,0.9312000931814507,1.0149915461818366,1.0899822214515809,M
M,18.0,1680.0,78.6,1,973.291377614028,874.8620807808469,1002.7733490800645,0.8724424931949356,0.9705995661999962,1.112508358740762,M
M,24.0,1647.0,74.6,1,960.483556823573,866.2169519622945,979.1476895859857,0.8846642454199715,0.9809383885996764,1.108825629246496,M
M,48.0,1714.0,93.5,1,1101.7713617574113,1035.3079740983276,1067.0022877075685,0.9702959272211726,1.0325857539860983,1.0641967311388365,M
M,21.0,1625.0,68.6,1,920.8400617037858,820.9710649022768,948.7176314904408,0.8653481685720614,0.9706155247237692,1.1216474015602447,M
M,18.0,1665.0,52.4,1,792.5608259874394,667.5417158525315,857.5309849654227,0.7784461757722353,0.9242357884238982,1.1872828426538757,F
M,17.0,1625.0,47.0,1,764.1682770890388,637.9953582697158,830.4466548442136,0.7682556784931592,0.9201894819269177,1.1977646344661692,F
M,19.0,1721.0,82.2,1,988.7203283720703,889.3428115033134,1019.7531297325705,0.8721157950616371,0.9695683195709941,1.1117426436502844,M
M,18.0,1786.0,70.8,1,889.7283176486228,768.4088763195507,952.6749573631344,0.806580324569877,0.9339264255578432,1.157883966554572,M
M,18.0,1709.0,75.0,1,940.090788185993,833.7974679343044,980.8879456654238,0.8500435463794647,0.9584079326698683,1.1274809823002048,M
M,17.0,1755.0,71.6,1,902.6358165320343,785.7159897656145,959.6225688215718,0.8187760639378077,0.9406154522193887,1.1488067295172368,M
M,17.0,1751.0,92.9,1,1053.928212563782,960.8205503358291,1078.7067356183222,0.890715259866325,0.9770294165815725,1.0969043201619797,M
M,17.0,1757.0,63.7,1,846.3835553632076,720.5619822538582,915.4231389363407,0.7871354258000318,0.92458178012263,1.1746158917735154,M
M,17.0,1663.0,49.5,1,771.5625013756508,642.9697338057493,842.0352783360142,0.7635900185516601,0.916306621856001,1.1999981660237078,M
M,17.0,1724.0,75.3,1,937.0804098899989,828.4049637122268,982.1900576114351,0.8434263382046499,0.9540723840850749,1.1311863773615969,M
M,18.0,1772.0,70.8,1,893.4997066879729,774.0780254959142,953.544152277256,0.8117904384891456,0.9370302408694082,1.1542760254892277,M
M,17.0,1728.0,65.1,1,864.0689953136048,743.7079768817198,925.0344195404662,0.8039787073557492,0.9340938856554684,1.1618390849275875,M
M,16.0,1669.0,82.2,1,999.4724252236682,905.1140600280094,1024.6605125596006,0.8833306728752879,0.9754181145587306,1.1042502479662495,M
M,16.0,1778.0,76.1,1,927.0901896059274,811.2922428732261,983.8604142341336,0.8246009608027174,0.942298497015557,1.1427327177720792,M
M,17.0,1770.0,77.0,1,936.6776821882307,823.6239642627661,988.8186809095242,0.8329373020190005,0.9472694036551436,1.1372637548576676,M
M,16.0,1731.0,71.2,1,905.1948120897866,790.4147368678525,959.4406067444855,0.8238287303159274,0.9434610185629287,1.1452149989975755,M
M,16.0,1661.0,65.6,1,884.5586495252778,773.1494545566648,932.5433596156008,0.8290761459878508,0.9485442584566764,1.1440978769525185,M
M,17.0,1732.0,65.4,1,865.1071577895723,744.5316679130985,926.459822156047,0.8036308214428908,0.9337773070140316,1.16194810116599,M
M,17.0,1711.0,56.4,1,807.2931753037162,679.7319535103134,877.5512939387582,0.77457803117062,0.9199384479057641,1.1876640065758912,M
M,16.0,1739.0,60.7,1,828.990155586368,701.6545451909021,900.3628832498661,0.7793019439653878,0.920728931643786,1.1814790644031545,M
M,17.0,1698.0,71.4,1,916.5802894864864,807.1685604053447,962.0456044826569,0.8390127834318231,0.9527409981560909,1.1355500380567316,M
M,16.0,1633.0,58.7,1,843.4402769695691,728.2884503144385,895.785636992683,0.8130164408076878,0.9415648589780399,1.158112938088492,F
M,16.0,1675.0,77.9,1,967.5310507472655,867.6616708756528,1000.2976695057233,0.8674034713130844,0.96724313196226,1.115101753625723,M
M,16.0,1674.0,52.7,1,790.0814507529801,662.8169832340106,859.7652572090121,0.7709278523136198,0.9189501949843367,1.1920054415293069,M
M,17.0,1766.0,67.2,1,868.6422833315553,745.4244218325389,934.3913843394457,0.7977646565732257,0.9296343030234907,1.1652989329167667,M
M,17.0,1782.0,69.6,1,881.2577420414092,758.4929777136971,946.7879708802323,0.8011223220427308,0.9307867961420133,1.161853527896538,M
M,17.0,1726.0,62.3,1,844.8612112957394,721.7123412389833,909.5369793927368,0.7934942257332331,0.9288915463995988,1.1706342860167016,M
M,17.0,1737.0,70.6,1,900.4324046252596,784.8600693864738,955.1609584076759,0.8217045121849345,0.9427022709621079,1.1472521532776268,M
M,17.0,1691.0,65.1,1,874.0362377747444,758.690728276395,927.3315775277878,0.8181439591424466,0.9425282810975492,1.1520323172531621,M
M,18.0,1664.0,75.3,1,954.328812299686,854.4631810829554,985.3555304804307,0.8671623131463463,0.9685121590928535,1.116875288985723,M
M,17.0,1746.0,103.1,1,1127.209012071558,1045.9224763932189,1135.9244590403,0.9207676338591032,0.9923274414074107,1.0777175531772194,M
M,17.0,1728.0,58.6,1,818.2287809478573,690.7666048719811,888.7699657821257,0.7772164130952605,0.9206305483419531,1.1845227826256868,M
M,18.0,1703.0,61.5,1,846.5004987069642,726.2719460446074,905.9419768887689,0.8016760063804602,0.9343871023771947,1.165542058063981,M
M,18.0,1791.0,64.9,1,846.7725830289567,718.3297040532186,919.4475648889819,0.7812622834451173,0.9209579919124585,1.178807695478819,M
M,18.0,1725.0,65.4,1,868.0781588360054,749.1281062590223,926.3347714215819,0.8087012701783689,0.9371106274072233,1.158784661239041,M
M,16.0,1738.0,52.2,1,769.3146448086957,632.8284594819731,853.0022213784296,0.7418837180275318,0.9018905526007929,1.21567643376603,M
M,16.0,1744.0,63.1,1,844.5688485414255,719.1774325677746,913.4424086517483,0.787326519719277,0.9245999972653108,1.174353935893051,M
M,41.0,1708.0,75.3,1,967.4379254343053,877.1687215281642,969.7518666309496,0.9045290364591595,0.9976138832249085,1.102909738674765,M
M,44.0,1663.0,62.0,1,889.0200359937851,792.3503860527418,896.6641113154662,0.8836646588769018,0.991474984640049,1.12200366358452,M
M,45.0,1629.0,53.1,1,836.4985982098203,735.3912280034829,848.5609591429696,0.8666333515345956,0.9857849211619021,1.1374878654465792,M
M,54.0,1724.0,86.4,1,1055.5177328353984,984.0014964883877,1023.4116032507535,0.9614914403577368,1.031371668527759,1.0726789914468944,M
M,56.0,1753.0,74.6,1,966.6585629533209,879.6730341604281,954.6579002502313,0.9214536787783891,1.0125706420068845,1.0988839323418764,M
M,48.0,1719.0,77.0,1,984.0608160182185,898.8936413238063,974.6359398736608,0.922286573425896,1.0096701504212735,1.094746664988069,M
M,19.0,1833.0,65.3,1,839.3646587063255,706.3420508670845,918.5119906479117,0.7690068916452968,0.9138309213734311,1.1883260492221104,M
M,24.0,1861.0,95.4,1,1049.5238674781847,948.9723478404725,1081.9076764968145,0.8771287684298694,0.9700678627926113,1.1059583241456215,M
M,38.0,1790.0,90.4,1,1048.5827856226622,961.6649932423775,1050.5849280768057,0.91536149771613,0.998094259301998,1.0903826103591752,M
M,69.0,1608.0,75.7,1,1027.585937590406,970.2527600184654,962.5219110619112,1.0080318680205682,1.067597449762689,1.0590909708629423,F
M,68.0,1658.0,71.2,1,981.2958514720997,911.5922158329026,934.8711314087669,0.9750993320964088,1.0496589513822883,1.0764636143536068,M
M,20.0,1735.0,58.1,1,816.0728356726295,689.1452083255072,883.8668503844606,0.7796934663017917,0.9232983851783305,1.1841812520985708,M
M,56.0,1643.0,67.0,1,942.6931163007914,862.3156679984914,919.0857736975896,0.9382319829946825,1.025685679485851,1.0932111653367762,M
M,42.0,1758.0,88.8,1,1050.2605844592774,968.6387811927463,1041.406431771696,0.9301255990371085,1.008502110624109,1.084264438768418,M
M,42.0,1737.0,82.7,1,1012.8983899212164,927.4590635327677,1008.677429077359,0.9194803381107853,1.0041846488502457,1.092121938043285,M
M,48.0,1656.0,65.1,1,917.1092127026178,827.4813777073053,912.1554708757853,0.9071714243108336,1.005430808655981,1.108314020605084,M
M,36.0,1648.0,83.1,1,1033.1827459223414,956.1854027641274,1019.7925731591099,0.9376273449433541,1.0131302905273682,1.0805255371349858,M
M,43.0,1719.0,76.4,1,974.4028789814364,885.1974266572744,974.0866927920596,0.9087460420180891,1.0003245975863508,1.1007746403658492,M
M,20.0,1665.0,57.1,1,827.8774401977267,709.3461277442881,882.6336782230168,0.8036699088713632,0.9379626685721654,1.1670994001621842,F
M,44.0,1647.0,64.7,1,912.3715147093639,820.8204451330707,912.7211731081467,0.8993112785341435,0.9996169055686611,1.1115360492287092,M
M,31.0,1676.0,67.2,1,908.081218530561,806.5350448604065,932.1439912488638,0.8652472712717169,0.974185562590964,1.1259042298499626,M
M,64.0,1671.0,82.4,1,1052.4388367796187,990.5026072384655,998.7890580107446,0.9917035026507169,1.0537148243050705,1.0625301024838614,M
M,36.0,1719.0,76.2,1,965.3952651597997,871.2354150604731,976.8884007863312,0.8918474355506583,0.9882349553774205,1.108076242622427,M
M,60.0,1590.0,56.3,1,885.8516985843853,803.6752588997713,860.4408345019858,0.934027334215176,1.0295323781292958,1.1022508018936819,M
M,59.0,1695.0,68.9,1,945.3404667253351,862.0195897535654,924.7787696614589,0.9321360070464547,1.0222341793934169,1.0966577534457072,M
M,69.0,1584.0,72.3,1,1010.0732176599557,952.2788914893353,945.0428605971418,1.0076568282708587,1.0688120716786573,1.060690546316985,F
M,22.0,1738.0,72.6,1,919.6942336709743,809.5541018743739,963.4589255631417,0.8402580332121471,0.9545754461026068,1.1360503659256262,M
M,19.0,1704.0,60.6,1,840.9693136978519,720.2985267587334,900.2990112873871,0.8000658866977305,0.9341000080576604,1.1675288542961821,M
M,51.0,1713.0,84.2,1,1039.7098980226904,965.2516184921952,1013.499363875912,0.9523948932743248,1.0258614214088322,1.07713872538935,M
M,24.0,1825.0,92.0,1,1035.2437667243203,935.8577500339396,1065.1736502441495,0.8785964146028498,0.9719014045146827,1.1061977813260362,M
M,47.0,1680.0,87.7,1,1068.9415670020567,1000.0740505689985,1037.3137867874864,0.9640998348881319,1.0304900798749819,1.068862417131887,M
M,19.0,1860.0,77.9,1,920.9507580218411,798.0335051755031,987.1329349945369,0.8084356998785779,0.9329551526177555,1.1540251782026447,M
M,22.0,1827.0,75.4,1,915.4655286585926,796.32002477828,973.5549401731148,0.8179507821476213,0.9403326827100349,1.149620127804128,M
M,69.0,1672.0,66.3,1,944.0532996684055,867.7752807454011,906.1044693160625,0.9576989300145571,1.0418812969557332,1.0879006588635287,M
M,61.0,1576.0,65.9,1,958.410864598367,889.2966058790294,914.3101898522843,0.972642124903698,1.0482338217768388,1.0777178932905307,F
M,46.0,1593.0,79.6,1,1034.1687900651527,967.5688051994898,998.0837719871445,0.9694264473142363,1.0361542979565377,1.0688322985484546,F
M,53.0,1582.0,63.9,1,934.007421452703,856.4824075297214,907.2565698143356,0.9440354978140254,1.0294854317162363,1.0905155940640747,F
M,18.0,1753.0,65.6,1,861.9458488916357,739.4187731989024,925.7122109397488,0.7987566378197299,0.9311164298206892,1.1657072827115977,M
M,44.0,1637.0,61.9,1,895.3188101425557,802.0643233053991,897.720415768487,0.8934455641390285,0.9973247732994069,1.116268089886911,M
M,18.0,1756.0,65.2,1,858.316757828828,734.9460249330384,923.2942961939019,0.79600407796594,0.9296242393861514,1.167863664419479,M
M,19.0,1610.0,69.6,1,929.7625632926554,831.6662522530762,956.3473548706756,0.8696278062749913,0.9722017408814654,1.1179515349743065,F
M,18.0,1733.0,56.8,1,805.2729496087283,675.8430848618416,877.8574267178619,0.7698779600107586,0.9173163262051414,1.1915087505457649,M
M,35.0,1714.0,77.0,1,971.2987558272753,878.014108607576,982.2217931185427,0.8939061572029383,0.9888792558179891,1.106245043565003,M
M,42.0,1763.0,85.1,1,1022.8199993172489,936.4782271450948,1020.4531621080587,0.9177081927116695,1.002319398182177,1.0921983765018988,M
M,46.0,1688.0,87.5,1,1064.2907128899105,993.4437077035842,1036.2609228245324,0.9586810482014111,1.0270489694709104,1.0713145643149669,M
M,49.0,1669.0,73.7,1,975.3426448976277,894.0245390976827,958.7693750167967,0.9324708969579052,1.0172859817101902,1.0909573532310617,M
M,51.0,1663.0,79.7,1,1021.4436115693575,948.8468607526855,991.4974711321111,0.9569836417931291,1.030202941821983,1.07651050324294,M
M,32.0,1809.0,75.2,1,929.7570545567205,819.5986031469884,967.9601652296005,0.8467276160611209,0.9605323524198764,1.1344053674405497,M
M,50.0,1651.0,65.2,1,921.3319844802099,833.8442840035085,911.904515920982,0.9143986782008243,1.010338218963316,1.1049209092813466,M
M,36.0,1641.0,64.4,1,903.1896698820967,806.7117224935226,915.8971267267914,0.8807885721582372,0.986125672333848,1.1195940813781204,M
M,18.0,1722.0,55.9,1,801.8890772494439,672.9670725408228,873.5191335201105,0.7704090805989534,0.9179982973217637,1.1915725300227087,M
M,20.0,1634.0,57.3,1,837.6388412049041,723.5282090702719,885.6741534506968,0.816923702979607,0.9457641254871882,1.1577141439741008,F
M,19.0,1779.0,51.9,1,759.4100800008052,619.0680945140805,847.1040333928794,0.73080527315464,0.8964779413918781,1.226698786014618,F
M,17.0,1615.0,57.9,1,843.732639723883,730.823358985647,891.8802077336715,0.8194187432892127,0.946015655922969,1.1544959932519803,F
M,16.0,1752.0,75.7,1,931.273261553202,818.5627321869724,983.2429746675386,0.8325131765764723,0.9471445873977294,1.1376932090043952,M
